Id,Sales
24850,11425.78
24851,10369.47
24852,6812.46
24853,5650.96
24854,5486.72
24855,5834.19
24856,12397.67
24857,7684.03
24858,5353.34
24859,6458.09
24860,8671.37
24861,3776.45
24862,7814.88
24863,4490.07
24864,7014.73
24865,8169.82
24866,6021.01
24867,7505.06
24868,7493.71
24869,5475.5
24870,6880.12
24871,7492.97
24872,11257.896666666666
24873,5844.78
24874,8845.66
24875,8398.35
24876,10311.09
24877,6457.45
24878,10005.42
24879,5278.47
24880,5304.17
24881,7378.51
24882,6555.24
24883,9920.03
24884,7897.18
24885,5473.13
24886,7138.93
24887,7030.18
24888,9865.75
24889,4423.17
24890,15955.27
24891,5569.04
24892,6140.67
24893,9718.69
24894,6137.84
24895,6498.95
24896,6656.51
24897,7413.37
24898,5638.67
24899,6251.66
24900,7676.26
24901,8835.26
24902,8478.67
24903,4469.48
24904,7276.79
24905,11925.85
24906,6266.08
24907,5608.29
24908,6942.79
24909,5960.21
24910,6509.26
24911,8073.09
24912,4520.75
24913,9025.46
24914,6488.87
24915,7586.22
24916,9502.11
24917,4836.58
24918,6171.2
24919,5769.78
24920,7850.87
24921,10053.93
24922,5139.57
24923,4764.18
24924,5298.15
24925,5850.536666666666
24926,7050.48
24927,8307.42
24928,7266.94
24929,7971.14
24930,5396.03
24931,5222.55
24932,6663.71
24933,8969.71
24934,9596.53
24935,8522.13
24936,9483.66
24937,6571.56
24938,9736.48
24939,7345.96
24940,8823.4
24941,8858.13
24942,6698.96
24943,11241.54
24944,8596.46
24945,8924.14
24946,6391.99
24947,8463.08
24948,8298.62
24949,6266.05
24950,4461.02
24951,5518.59
24952,8323.04
24953,6777.88
24954,5280.49
24955,9151.95
24956,6345.42
24957,5739.15
24958,5643.585
24959,5658.96
24960,8216.545
24961,7627.91
24962,7593.73
24963,5196.81
24964,5107.93
24965,7595.1
24966,4091.0
24967,6401.8
24968,5421.385
24969,9491.62
24970,7137.78
24971,6761.31
24972,10736.68
24973,7509.12
24974,4736.87
24975,11575.505
24976,7149.365
24977,8331.62
24978,8694.62
24979,5248.51
24980,6281.76
24981,5753.36
24982,8000.125
24983,12316.26
24984,7471.86
24985,3722.06
24986,6072.13
24987,9472.2
24988,9415.03
24989,7429.76
24990,7613.823333333334
24991,4674.08
24992,5457.27
24993,3506.1
24994,5406.57
24995,6158.79
24996,6785.06
24997,6898.305
24998,13346.33
24999,7744.46
25000,8674.39
25001,7680.87
25002,5662.12
25003,9486.15
25004,12219.893999999998
25005,6222.6
25006,8549.68
25007,6064.506666666667
25008,7361.8
25009,4105.36
25010,8492.04
25011,6240.51
25012,8499.86
25013,7269.4
25014,9280.96
25015,9308.83
25016,5408.98
25017,8740.65
25018,19865.21
25019,11411.58
25020,6606.57
25021,3194.83
25022,6776.24
25023,11174.28
25024,6395.82
25025,11640.436666666665
25026,20102.4
25027,4067.09
25028,5222.14
25029,8656.73
25030,5977.06
25031,11199.85
25032,7115.2
25033,8309.54
25034,3188.58
25035,6844.43
25036,7572.57
25037,7601.08
25038,8735.35
25039,5975.32
25040,6816.43
25041,6605.7
25042,5968.27
25043,5157.18
25044,8811.98
25045,6634.72
25046,5791.28
25047,8589.32
25048,5979.56
25049,6214.96
25050,7794.33
25051,7058.98
25052,9530.97
25053,8560.11
25054,6804.2
25055,6036.38
25056,3781.07
25057,7042.61
25058,7038.49
25059,5843.61
25060,4658.23
25061,9016.79
25062,8097.87
25063,10870.843333333332
25064,7157.14
25065,5992.97
25066,5838.27
25067,5041.76
25068,10322.56
25069,5410.41
25070,8476.75
25071,15022.2
25072,7607.7
25073,7398.31
25074,4368.86
25075,5136.03
25076,8120.1
25077,5275.03
25078,5300.62
25079,11921.05
25080,5779.34
25081,16263.6
25082,15370.04
25083,4779.67
25084,7732.84
25085,6682.59
25086,7293.215999999999
25087,6559.99
25088,11819.85
25089,7624.86
25090,9893.11
25091,5192.95
25092,7538.0
25093,4630.5
25094,9363.98
25095,6973.6
25096,6985.42
25097,6897.3
25098,4703.07
25099,8994.76
25100,10332.42
25101,5614.9
25102,12124.49
25103,6990.39
25104,9866.8
25105,5223.98
25106,6289.77
25107,5601.86
25108,11216.23
25109,6782.19
25110,7898.56
25111,7118.02
25112,9714.96
25113,4106.45
25114,9551.59
25115,6601.44
25116,3906.86
25117,16061.29
25118,16163.245
25119,8501.38
25120,7922.61
25121,9900.61
25122,10779.32
25123,11191.07
25124,5803.72
25125,8294.3
25126,6158.91
25127,8420.28
25128,4335.79
25129,5922.92
25130,6115.7
25131,6029.76
25132,8037.26
25133,5195.28
25134,5062.12
25135,6692.72
25136,4564.3
25137,4547.52
25138,5393.48
25139,8053.61
25140,8835.47
25141,8993.41
25142,7282.44
25143,5610.876666666666
25144,6913.33
25145,12186.84
25146,9251.61
25147,5993.93
25148,4533.03
25149,10194.2
25150,4598.865
25151,7676.14
25152,3296.01
25153,5944.88
25154,8513.5
25155,6697.45
25156,6235.7
25157,9855.55
25158,10648.95
25159,12137.33
25160,7905.22
25161,10471.28
25162,3428.16
25163,5718.2
25164,6371.97
25165,4570.54
25166,8911.995
25167,5970.3
25168,5787.42
25169,9888.38
25170,11260.2
25171,8633.95
25172,5358.56
25173,6146.29
25174,13137.515
25175,9037.33
25176,6428.48
25177,4826.05
25178,6871.38
25179,10159.2
25180,5174.57
25181,6456.09
25182,8457.9
25183,9044.08
25184,14384.43
25185,5888.38
25186,16034.34
25187,6959.94
25188,6351.85
25189,4124.2
25190,6681.58
25191,6263.79
25192,5196.702
25193,7727.61
25194,4769.68
25195,4527.84
25196,7879.49
25197,3832.8
25198,8155.83
25199,6691.11
25200,8812.92
25201,8734.71
25202,5135.92
25203,10095.99
25204,6076.69
25205,5203.57
25206,5321.45
25207,6509.32
25208,10619.84
25209,5696.98
25210,4512.78
25211,8952.6
25212,9444.79
25213,8021.903333333333
25214,6856.6
25215,9482.62
25216,5655.22
25217,4938.4
25218,6720.11
25219,9594.6
25220,6981.526
25221,6326.663333333333
25222,5779.28
25223,6112.13
25224,4531.79
25225,5102.92
25226,8705.69
25227,9504.32
25228,11738.77
25229,12752.85
25230,8191.76
25231,7942.882
25232,5559.585
25233,12087.68
25234,9382.62
25235,8491.3
25236,9320.31
25237,8886.13
25238,6005.15
25239,5173.46
25240,11278.72
25241,5658.69
25242,7385.55
25243,6736.48
25244,3528.46
25245,12703.61
25246,6646.38
25247,5400.59
25248,4457.5
25249,5927.25
25250,6353.39
25251,8874.1
25252,6716.75
25253,4672.81
25254,5957.55
25255,5115.26
25256,3507.5
25257,7003.39
25258,16913.01
25259,5706.71
25260,5922.12
25261,8198.94
25262,5140.165
25263,6191.69
25264,4195.04
25265,4993.92
25266,8193.69
25267,7467.71
25268,4958.84
25269,8705.89
25270,6365.32
25271,4801.94
25272,10145.2
25273,8363.42
25274,10263.4
25275,6134.74
25276,7767.93
25277,4960.785
25278,5391.85
25279,17853.48
25280,10810.73
25281,6863.37
25282,5769.723333333332
25283,4774.21
25284,5085.29
25285,4800.97
25286,10413.23
25287,5361.44
25288,6064.43
25289,7658.62
25290,4967.4
25291,6841.72
25292,7363.22
25293,9230.82
25294,7030.84
25295,9656.58
25296,5818.74
25297,7633.4
25298,9539.76
25299,8968.4
25300,6475.61
25301,4919.89
25302,7204.78
25303,7088.02
25304,4611.29
25305,7185.58
25306,8270.79
25307,6400.41
25308,6101.28
25309,6267.69
25310,7659.44
25311,5496.59
25312,7073.2
25313,7137.19
25314,6319.24
25315,9122.21
25316,6032.78
25317,5242.04
25318,12711.39
25319,7193.22
25320,4171.33
25321,7969.73
25322,10300.87
25323,10786.96
25324,5453.02
25325,6211.46
25326,6708.57
25327,8115.19
25328,6400.3
25329,9274.23
25330,3525.88
25331,7188.45
25332,7169.55
25333,6736.53
25334,5059.03
25335,6869.98
25336,8659.82
25337,6039.62
25338,8873.29
25339,6896.84
25340,8841.07
25341,5227.7
25342,7114.96
25343,6618.42
25344,7002.31
25345,9081.11
25346,4948.18
25347,7579.8
25348,8379.04
25349,7637.28
25350,4661.03
25351,4120.94
25352,7880.55
25353,6744.36
25354,9415.08
25355,7565.82
25356,6500.73
25357,9039.785
25358,7431.09
25359,7446.44
25360,8297.41
25361,5969.22
25362,9221.26
25363,11765.87
25364,8199.856666666667
25365,4821.82
25366,6707.52
25367,5014.93
25368,3620.91
25369,9143.24
25370,5701.29
25371,9306.68
25372,5484.08
25373,8318.11
25374,7074.58
25375,13854.04
25376,4840.0
25377,6590.23
25378,7385.607142857143
25379,7818.4
25380,6081.81
25381,7944.39
25382,8158.2
25383,10386.49
25384,7493.51
25385,7415.14
25386,5908.36
25387,5092.6
25388,4552.31
25389,11766.13
25390,10378.315
25391,9230.48
25392,15665.55
25393,6736.26
25394,5396.58
25395,6888.05
25396,9411.2
25397,11676.22
25398,7240.46
25399,7140.27
25400,8286.06
25401,7773.58
25402,6833.49
25403,5913.37
25404,5441.06
25405,6260.74
25406,4416.11
25407,6350.44
25408,9713.87
25409,18509.233333333334
25410,5815.41
25411,5267.49
25412,8743.29
25413,3461.69
25414,7016.08
25415,3951.68
25416,8833.4
25417,6373.86
25418,6565.72
25419,13927.75
25420,10208.1
25421,7444.64
25422,7331.23
25423,3506.006666666666
25424,5908.36
25425,5868.59
25426,9528.81
25427,5362.14
25428,4450.83
25429,8982.85
25430,7977.93
25431,8311.3
25432,7692.85
25433,3363.98
25434,6549.3
25435,8497.75
25436,8660.23
25437,5332.71
25438,5228.88
25439,8634.42
25440,5127.51
25441,10389.02
25442,4872.93
25443,5456.88
25444,7177.96
25445,7794.885
25446,4278.04
25447,6655.68
25448,7902.64
25449,9846.44
25450,10633.29
25451,5941.67
25452,4052.62
25453,5948.48
25454,6964.69
25455,5470.65
25456,6853.376
25457,5902.07
25458,12108.71
25459,8619.95
25460,6314.63
25461,7722.627500000001
25462,5029.68
25463,10079.44
25464,6321.5
25465,15480.02
25466,6026.1866666666665
25467,5650.41
25468,6401.61
25469,3651.18
25470,7857.98
25471,20913.14
25472,5241.14
25473,4859.26
25474,11296.68
25475,7800.323333333333
25476,6710.12
25477,8349.95
25478,6665.97
25479,5080.99
25480,4859.64
25481,9729.51
25482,5885.9
25483,7472.85
25484,7909.11
25485,6451.77
25486,7300.47
25487,6820.55
25488,3854.44
25489,8851.75
25490,9319.99
25491,4757.49
25492,7737.65
25493,6812.72
25494,5333.02
25495,8964.05
25496,5362.956666666668
25497,9301.41
25498,4372.11
25499,5237.35
25500,8094.544
25501,3945.57
25502,7116.78
25503,6044.19
25504,6587.79
25505,5120.85
25506,5432.97
25507,6896.75
25508,7251.8
25509,6847.06
25510,7854.29
25511,5980.61
25512,8599.96
25513,7032.27
25514,10070.77
25515,8733.45
25516,7507.45
25517,3514.84
25518,6314.73
25519,7865.56
25520,5192.75
25521,12069.92
25522,6287.38
25523,7340.43
25524,10428.74
25525,6430.94
25526,4896.68
25527,12616.16
25528,10908.72
25529,6271.16
25530,9792.8
25531,10107.11
25532,6313.03
25533,6135.04
25534,7673.34
25535,5879.61
25536,7027.04
25537,7282.64
25538,5168.5
25539,7072.46
25540,7727.35
25541,6989.77
25542,9160.36
25543,5715.28
25544,7634.18
25545,4799.02
25546,7037.26
25547,7933.5
25548,6020.66
25549,6749.1
25550,6889.02
25551,9633.31
25552,5739.32
25553,5762.23
25554,5803.655
25555,7718.31
25556,8211.78
25557,4813.17
25558,4008.31
25559,8594.06
25560,6140.14
25561,5811.12
25562,9385.4
25563,7591.44
25564,8324.38
25565,6007.45
25566,4758.92
25567,7258.42
25568,6838.08
25569,6460.8
25570,10138.27
25571,10987.97
25572,5254.28
25573,9047.79
25574,4204.36
25575,3396.18
25576,8418.25
25577,12820.85
25578,8097.85
25579,7898.43
25580,5789.49
25581,7673.05
25582,10103.36
25583,6779.11
25584,7913.26
25585,6795.22
25586,4887.87
25587,5718.74
25588,5519.07
25589,6313.45
25590,5485.44
25591,5164.7
25592,3891.31
25593,7538.94
25594,8301.37
25595,5191.7
25596,6842.06
25597,7258.37
25598,6242.91
25599,5709.31
25600,9255.9
25601,9359.58
25602,6709.98
25603,4538.59
25604,15100.09
25605,6453.41
25606,5738.96
25607,9679.11
25608,8889.4
25609,8566.823333333334
25610,6347.62
25611,6018.99
25612,7466.41
25613,15507.78
25614,5426.83
25615,5503.87
25616,4703.94
25617,8138.31
25618,5959.55
25619,9526.64
25620,9533.74
25621,6378.33
25622,4288.03
25623,7277.76
25624,9964.32
25625,4874.85
25626,7689.69
25627,4577.28
25628,7463.56
25629,8258.06
25630,7966.39
25631,10110.09
25632,6935.611666666667
25633,2893.32
25634,6495.64
25635,8552.133
25636,8477.26
25637,8284.49
25638,6867.31
25639,7085.16
25640,4781.14
25641,10082.1
25642,4935.34
25643,11359.55
25644,6497.92
25645,4271.28
25646,7576.38
25647,6888.44
25648,7655.806666666667
25649,8385.32
25650,4237.13
25651,5170.55
25652,7497.53
25653,9501.87
25654,10008.24
25655,4950.27
25656,5952.66
25657,7099.33
25658,6383.94
25659,6184.07
25660,9173.12
25661,9077.0275
25662,12268.62
25663,4922.81
25664,6247.68
25665,8652.9
25666,8624.69
25667,6160.55
25668,10250.07
25669,7842.37
25670,5325.42
25671,6143.68
25672,5324.03
25673,5068.28
25674,6732.13
25675,5860.73
25676,5551.27
25677,10049.99
25678,6950.69
25679,21938.143333333333
25680,6304.31
25681,5033.03
25682,9546.42
25683,11781.42
25684,7042.185
25685,7977.93
25686,5620.48
25687,9075.25
25688,9521.789166666666
25689,6763.1
25690,6614.64
25691,8079.08
25692,8153.52
25693,7848.9
25694,9176.56
25695,7306.16
25696,5225.69
25697,5863.47
25698,11178.47
25699,12470.28
25700,10870.73
25701,9147.703333333333
25702,6443.44
25703,6926.79
25704,4947.86
25705,9501.32
25706,12268.0
25707,10054.95
25708,6804.27
25709,6194.28
25710,5932.23
25711,6030.97
25712,12301.535
25713,8556.21
25714,5049.66
25715,6790.88
25716,8601.76
25717,4276.55
25718,7835.55
25719,4600.6
25720,6850.95
25721,8205.87
25722,6309.12
25723,7986.23
25724,7503.36
25725,5853.96
25726,8022.33
25727,7668.52
25728,11675.46
25729,6002.44
25730,9317.21
25731,8176.66
25732,10495.73
25733,7517.24
25734,11226.43
25735,5493.89
25736,5777.28
25737,7760.25
25738,6718.97
25739,10268.33
25740,8565.11
25741,6234.16
25742,7623.97
25743,6748.0
25744,11200.28
25745,4829.883333333334
25746,16258.28
25747,5470.75
25748,6232.5
25749,9898.65
25750,6865.14
25751,6886.095
25752,7561.26
25753,8913.31
25754,5932.83
25755,6343.06
25756,7776.41
25757,9038.57
25758,8538.57
25759,5187.13
25760,7699.21
25761,11201.79
25762,7295.79
25763,5888.43
25764,7085.55
25765,6282.82
25766,6413.4
25767,8568.41
25768,4835.19
25769,9397.39
25770,6599.1
25771,7816.64
25772,9912.24
25773,5062.3
25774,6952.82
25775,5783.72
25776,8008.26
25777,11162.31
25778,5160.701
25779,5877.57
25780,5992.71
25781,6096.29
25782,6703.15
25783,8605.01
25784,7484.45
25785,8526.49
25786,6588.75
25787,4861.82
25788,7869.1
25789,9621.05
25790,10336.36
25791,8938.4
25792,9751.35
25793,6897.38
25794,10083.6
25795,7145.86
25796,9622.8
25797,9864.34
25798,7171.7
25799,11718.78
25800,9199.79
25801,8771.74
25802,6738.86
25803,8356.6
25804,8823.1
25805,7310.91
25806,4369.4
25807,5731.5
25808,9114.61
25809,7359.81
25810,5792.71
25811,10560.4525
25812,6415.38
25813,6096.25
25814,6162.21
25815,6311.44
25816,9482.93
25817,7517.72
25818,8402.78
25819,6344.46
25820,6208.73
25821,7936.18
25822,4197.08
25823,8386.413333333334
25824,5961.69
25825,9440.31
25826,7785.44
25827,6576.98
25828,10208.71
25829,7406.39
25830,4643.1
25831,13485.5
25832,7624.37
25833,8395.2
25834,8316.68
25835,5280.22
25836,6955.27
25837,5631.36
25838,8768.318333333335
25839,13408.491666666665
25840,7945.41
25841,4038.39
25842,5260.81
25843,10093.79
25844,10014.62
25845,7992.53
25846,8782.62
25847,4666.935
25848,5874.45
25849,4074.74
25850,6147.01
25851,6723.87
25852,6977.46
25853,8115.76
25854,13906.87
25855,8552.65
25856,9296.56
25857,8108.79
25858,5509.49
25859,10327.08
25860,14237.64
25861,7362.18
25862,9157.986666666666
25863,5916.951666666668
25864,7419.3
25865,4513.17
25866,10017.71
25867,6502.31
25868,9050.91
25869,7571.18
25870,9730.91
25871,9637.93
25872,5861.13
25873,10277.45
25874,20760.435
25875,12855.774
25876,7458.573333333333
25877,3354.07
25878,7009.57
25879,10799.51
25880,6295.33
25881,11859.506666666664
25882,20225.64
25883,4026.52
25884,5950.37
25885,9376.28
25886,5712.31
25887,12939.035
25888,7842.44
25889,9153.28
25890,3198.16
25891,6906.42
25892,7863.34
25893,7932.71
25894,9287.87
25895,6390.15
25896,6719.11
25897,6690.74
25898,6599.13
25899,5068.73
25900,8898.71
25901,7363.69
25902,6445.28
25903,9210.78
25904,6946.08
25905,6410.52
25906,8384.58
25907,7973.61
25908,8707.09
25909,8997.86
25910,8182.95
25911,6470.103333333333
25912,4140.19
25913,7153.56
25914,8124.56
25915,6144.43
25916,4910.79
25917,10354.75
25918,9212.2525
25919,11734.695
25920,7678.06
25921,6574.49
25922,6310.48
25923,5175.82
25924,11681.45
25925,5658.33
25926,8819.28
25927,16751.64
25928,7732.67
25929,7596.33
25930,4435.19
25931,5407.79
25932,7805.7
25933,5492.8566666666675
25934,6175.22
25935,11551.41
25936,5930.63
25937,18410.06
25938,16390.2
25939,4875.37
25940,7691.84
25941,7326.61
25942,7299.24
25943,6723.3
25944,12426.5
25945,8398.97
25946,10267.63
25947,5934.97
25948,8178.51
25949,4670.93
25950,10205.39
25951,7620.62
25952,7102.63
25953,7288.223333333333
25954,4998.64
25955,9733.08
25956,10523.46
25957,5579.5
25958,12016.32
25959,6652.88
25960,11624.93
25961,6371.99
25962,6551.48
25963,5891.64
25964,12179.62
25965,7101.45
25966,8003.89
25967,7704.48
25968,10281.7
25969,4325.89
25970,10320.95
25971,7252.27
25972,4343.34
25973,16569.65
25974,16774.42
25975,8556.04
25976,8678.17
25977,11397.568333333335
25978,12426.303333333335
25979,12230.06
25980,7110.62
25981,9089.219166666666
25982,7003.97
25983,9372.1
25984,5011.8
25985,6942.785333333332
25986,6258.95
25987,5961.07
25988,8880.27
25989,5425.13
25990,5628.5
25991,6931.97
25992,4608.99
25993,4619.654
25994,6681.244000000001
25995,7699.08
25996,9673.69
25997,9093.02
25998,7534.62
25999,6308.233333333334
26000,7193.35
26001,12299.52
26002,9830.8
26003,6646.51
26004,4795.74
26005,10409.22
26006,4856.596666666667
26007,7501.65
26008,3704.1
26009,6511.23
26010,9546.81
26011,6780.41
26012,6626.12
26013,9972.21
26014,10645.18
26015,12346.01
26016,8572.6
26017,10030.37
26018,3751.6425
26019,5933.23
26020,7473.42
26021,4874.37
26022,8984.96
26023,5893.13
26024,5951.73
26025,10441.45
26026,12417.94
26027,8850.31
26028,5834.55
26029,6649.2
26030,13483.523333333333
26031,8410.64
26032,7599.37
26033,5185.24
26034,7336.897142857143
26035,11625.75
26036,4841.4
26037,7061.67
26038,8731.13
26039,9746.05
26040,15223.33
26041,6128.94
26042,17099.96
26043,8295.64
26044,6310.76
26045,4871.205714285714
26046,7171.65
26047,6801.8
26048,5641.47
26049,7693.26
26050,4928.29
26051,5180.1
26052,7964.24
26053,4384.28
26054,8235.63
26055,7472.25
26056,9587.82
26057,9879.76
26058,5657.71
26059,9158.446666666667
26060,6324.46
26061,5130.99
26062,5193.69
26063,5932.82
26064,11260.52
26065,6571.2
26066,5137.6
26067,9105.7
26068,9546.96
26069,7936.413333333334
26070,7183.95
26071,9589.12
26072,5802.69
26073,4493.98
26074,7100.56
26075,9517.419
26076,7657.16
26077,7417.37
26078,6057.29
26079,6439.91
26080,5159.2525
26081,5393.73
26082,8147.49
26083,10171.75
26084,12153.75
26085,13922.28
26086,8838.53
26087,8807.666666666668
26088,5564.573333333334
26089,12091.52
26090,10599.33
26091,8502.01
26092,9663.08
26093,10672.57
26094,6513.94
26095,5027.39
26096,11829.22
26097,5821.43
26098,8050.91
26099,7427.18
26100,3913.12
26101,13500.88
26102,6310.04
26103,8233.69
26104,4852.182
26105,6310.48
26106,7366.0
26107,10312.36
26108,6925.98
26109,5294.206666666668
26110,5846.53
26111,5109.45
26112,3252.79
26113,8670.766666666666
26114,17852.65
26115,6083.89
26116,6025.92
26117,8651.83
26118,5954.935
26119,6770.86
26120,4685.88
26121,4994.27
26122,7620.29
26123,7596.05
26124,4907.21
26125,9637.43
26126,7330.16
26127,5424.4225
26128,9822.65
26129,9116.76
26130,11041.79
26131,6939.52
26132,8793.39
26133,5117.526666666667
26134,6006.2
26135,16672.68
26136,10834.8
26137,7236.71
26138,6335.72
26139,5047.4
26140,5747.01
26141,5261.21
26142,11046.36
26143,5541.25
26144,6680.21
26145,7947.19
26146,5121.56
26147,7409.37
26148,8689.47
26149,9780.98
26150,8090.25
26151,11782.18
26152,5502.78
26153,7516.03
26154,9722.81
26155,9564.64
26156,6913.775
26157,5850.53
26158,7034.79
26159,7302.86
26160,4552.61
26161,7368.79
26162,8441.77
26163,7306.48
26164,6859.82
26165,6977.62
26166,7553.18
26167,6205.155
26168,6804.84
26169,7416.65
26170,7521.41
26171,9479.7
26172,6691.73
26173,6068.9
26174,14185.78
26175,7359.55
26176,4266.83
26177,9394.74
26178,10451.94
26179,12640.29
26180,5678.81
26181,6471.35
26182,7343.27
26183,8904.08
26184,7085.04
26185,9722.76
26186,3928.22
26187,7596.09
26188,7432.2
26189,6399.04
26190,5623.19
26191,7461.1
26192,10271.81
26193,6223.05
26194,9843.12
26195,8193.72
26196,9526.53
26197,5054.87
26198,7704.08
26199,6784.54
26200,7230.57
26201,9173.16
26202,5341.24
26203,7606.16
26204,9283.36
26205,8373.130833333333
26206,5278.71
26207,4884.23
26208,8692.76
26209,7770.57
26210,9973.22
26211,7878.56
26212,6922.045
26213,9623.322
26214,8518.68
26215,9197.468666666668
26216,8171.72
26217,6509.44
26218,9229.726
26219,12273.78
26220,8720.925
26221,5693.055
26222,7329.92
26223,5360.74
26224,4153.62
26225,9675.21
26226,6015.68
26227,10268.87
26228,5750.93
26229,8531.82
26230,6648.05
26231,13961.246666666668
26232,5155.9
26233,6655.78
26234,7096.38
26235,8885.28
26236,6252.91
26237,7819.17
26238,8363.92
26239,10977.95
26240,7864.27
26241,7513.12
26242,6534.55
26243,5573.67
26244,5004.12
26245,12748.93
26246,10803.69
26247,9577.19
26248,16122.83
26249,8069.2
26250,5639.49
26251,7277.92
26252,10009.9
26253,11390.6
26254,7571.63
26255,8904.52
26256,9126.16
26257,8174.64
26258,7188.81
26259,6391.12
26260,5952.13
26261,6551.57
26262,4954.0
26263,6563.08
26264,9682.49
26265,18729.1375
26266,6630.81
26267,5348.98
26268,9243.96
26269,3869.97
26270,7299.45
26271,4251.62
26272,10007.56
26273,6765.94
26274,6808.68
26275,14463.11
26276,10416.133333333333
26277,8549.44
26278,7764.29
26279,3639.043333333333
26280,6081.3075
26281,6217.28
26282,9263.76
26283,5766.15
26284,4677.44
26285,9293.6
26286,8108.84
26287,8569.21
26288,7945.06
26289,3656.36
26290,7075.67
26291,9458.99
26292,9114.62
26293,6383.25
26294,5577.04
26295,9627.45
26296,4953.27
26297,11216.23
26298,5187.41
26299,5437.81
26300,7775.65
26301,9894.333333333334
26302,4877.74
26303,6720.22
26304,8659.22
26305,9771.44
26306,12024.22
26307,6424.48
26308,4117.24
26309,6246.78
26310,7008.07
26311,5895.15
26312,7491.57
26313,6224.6
26314,12825.09
26315,8795.47
26316,6834.25
26317,8413.905
26318,4778.85
26319,10318.43
26320,7497.44
26321,14853.87
26322,6828.721666666667
26323,5600.94
26324,7063.4
26325,3977.06
26326,8302.28
26327,21192.86
26328,5210.42
26329,5009.48
26330,12029.53
26331,8148.81
26332,7756.36
26333,8934.22
26334,7170.09
26335,5161.95
26336,5407.42
26337,11052.38
26338,6764.34
26339,7774.56
26340,8383.59
26341,8318.53
26342,8111.43
26343,7178.02
26344,4263.91
26345,9742.23
26346,10666.98
26347,4865.29
26348,8543.73
26349,7063.495
26350,5572.51
26351,9613.2
26352,5389.79
26353,9777.72
26354,4668.21
26355,6036.71
26356,8143.87
26357,4164.27
26358,8083.71
26359,6258.0
26360,7091.29
26361,5450.92
26362,6005.53
26363,6844.22
26364,7532.02
26365,8352.515
26366,8377.8
26367,6213.02
26368,9252.1
26369,6877.56
26370,10759.22
26371,9019.78
26372,8339.84
26373,3567.35
26374,6313.98
26375,8313.55
26376,5256.5
26377,11347.79
26378,6434.59
26379,7765.52
26380,11281.6
26381,6967.185
26382,5227.45
26383,13290.86
26384,10984.448
26385,6386.38
26386,11693.35
26387,11690.08
26388,6070.68
26389,6465.93
26390,8080.75
26391,6976.5
26392,6651.21
26393,7880.54
26394,5253.09
26395,7258.73
26396,8134.23
26397,7730.23
26398,9718.478666666668
26399,6406.34
26400,8411.19
26401,5022.45
26402,7534.78
26403,8197.75
26404,6356.19
26405,7340.94
26406,8363.373333333333
26407,10355.96
26408,6266.5
26409,6281.5
26410,6548.95
26411,7746.641666666666
26412,9319.28
26413,4959.68
26414,4815.93
26415,8213.5
26416,6069.05
26417,6293.24
26418,9242.0
26419,7987.76
26420,8384.91
26421,5937.04
26422,5017.17
26423,7731.18
26424,7881.46
26425,8960.685
26426,11169.22
26427,10583.53
26428,5664.64
26429,9182.56
26430,4444.69
26431,3736.89
26432,8997.77
26433,13761.57
26434,8932.66
26435,8722.95
26436,6574.01
26437,8910.98
26438,10953.11
26439,7324.74
26440,8612.18
26441,7116.0
26442,5323.17
26443,6453.82
26444,5961.0925
26445,6652.82
26446,6099.62
26447,5715.4
26448,4776.0
26449,7938.56
26450,9089.47
26451,5724.11
26452,6772.213333333334
26453,7543.96
26454,6496.65
26455,6333.17
26456,9336.77
26457,9617.64
26458,6336.25
26459,5120.92
26460,16894.92
26461,6415.62
26462,6850.495
26463,10322.52
26464,8855.236666666666
26465,9290.533333333333
26466,6631.71
26467,6942.4
26468,8482.01
26469,16514.33
26470,6620.19
26471,6235.71
26472,5380.04
26473,7805.823333333334
26474,6713.48
26475,8979.07
26476,10430.2
26477,6955.12
26478,4506.14
26479,7633.84
26480,10781.73
26481,5528.21
26482,8242.51
26483,4478.49
26484,7609.96
26485,8933.75
26486,9094.88
26487,11134.19
26488,7283.4225
26489,3055.81
26490,6706.5
26491,9881.166666666666
26492,9142.95
26493,8722.8
26494,7674.71
26495,7564.08
26496,5087.583333333334
26497,11737.51
26498,4814.87
26499,13141.73
26500,6900.21
26501,4625.2
26502,8366.0
26503,6894.72
26504,8812.58
26505,8370.3
26506,4371.92
26507,5370.3
26508,7911.44
26509,11495.566666666666
26510,10188.3
26511,5357.006666666667
26512,6892.656666666666
26513,7726.24
26514,6675.84
26515,6520.79
26516,8768.11
26517,10231.08
26518,12353.25
26519,4977.68
26520,6601.393333333333
26521,9145.63
26522,9046.45
26523,7105.97
26524,11376.41
26525,8302.49
26526,5854.52
26527,6284.6
26528,5897.16
26529,5909.38
26530,7685.64
26531,6241.16
26532,6074.92
26533,10750.42
26534,7402.815
26535,23040.38
26536,6505.3
26537,5504.62
26538,9704.69
26539,13177.22
26540,8249.776666666667
26541,9947.82
26542,6860.91
26543,9261.15
26544,10344.490666666668
26545,8086.98
26546,7961.8
26547,8924.0
26548,9324.11
26549,9526.5605
26550,9821.03
26551,7274.64
26552,6256.87
26553,8087.02
26554,14490.68
26555,14347.41
26556,13952.16
26557,12346.18
26558,7063.4
26559,7833.95
26560,5112.78
26561,11228.24
26562,15347.18
26563,11070.01
26564,9485.83
26565,7961.94
26566,6196.9416666666675
26567,7685.68
